SK_ID_CURR,TARGET
166104,0.13451457
166107,0.14962554
166108,0.13197365
166110,0.14759347
166112,0.18266034
166135,0.14622062
166136,0.13327709
166138,0.19391114
166153,0.19939137
166155,0.21961635
166158,0.19461164
166164,0.20322615
166186,0.16970491
166191,0.1824874
166196,0.14147508
166197,0.20035288
166202,0.16884613
166215,0.1361362
166230,0.14563763
166243,0.20644984
166244,0.14049557
166255,0.14396182
166258,0.19674492
166263,0.2599998
166271,0.14650273
166283,0.18166623
166286,0.15727714
166291,0.14737484
166294,0.2073789
166303,0.17406434
166306,0.21749854
166309,0.1433667
166316,0.17230654
166317,0.17388234
166321,0.22871763
166331,0.14685705
166349,0.16288671
166374,0.13451457
166387,0.14226136
166393,0.15253899
166400,0.1421172
166420,0.13035202
166446,0.14309672
166449,0.14899647
166452,0.14650273
166495,0.14650273
166501,0.13656577
166514,0.1600151
166515,0.16884613
166521,0.18646947
166525,0.13451457
166529,0.14725927
166536,0.19407272
166542,0.1361362
166543,0.19521916
166545,0.13451457
166550,0.1454409
166560,0.13614964
166567,0.13795465
166570,0.13121712
166573,0.14226136
166582,0.28789374
166583,0.2271905
166590,0.13451457
166594,0.2078225
166618,0.4074151
166623,0.1579135
166626,0.19355863
166641,0.18508476
166654,0.14526525
166682,0.24018377
166685,0.15185139
166688,0.17156515
166692,0.14563763
166701,0.14725927
166702,0.18175113
166705,0.14725927
166713,0.15258998
166733,0.13451457
166734,0.1558457
166738,0.15416062
166739,0.13197365
166740,0.1361362
166755,0.25566673
166761,0.18911487
166764,0.16130161
166773,0.19703302
166774,0.19140574
166814,0.15174264
166819,0.25138783
166834,0.2239987
166841,0.24018377
166848,0.26904863
166857,0.25839514
166858,0.13633302
166873,0.1492151
166889,0.14812437
166890,0.13283876
166891,0.17823046
166902,0.15185139
166908,0.14650273
166916,0.15849563
166920,0.18103871
166922,0.15258998
166926,0.13121712
166928,0.15755066
166930,0.17392817
166931,0.13537967
166932,0.13283876
166937,0.13035202
166941,0.13537967
166944,0.1361362
166960,0.17392817
166972,0.14725927
166973,0.1570046
166978,0.14147508
166984,0.17998254
166994,0.17392817
166995,0.1421172
166996,0.13451457
167001,0.14147508
167006,0.16032329
167007,0.14563763
167037,0.17230809
167041,0.15810964
167051,0.16288671
167052,0.18772954
167054,0.13537967
167057,0.19378397
167058,0.18737665
167059,0.14226136
167060,0.13451457
167066,0.13035202
167077,0.15174264
167078,0.17974144
167080,0.1600151
167089,0.1899251
167090,0.14752924
167091,0.1739361
167096,0.14899647
167105,0.18837637
167121,0.17721444
167128,0.17613149
167131,0.2450071
167139,0.23886907
167140,0.18410903
167149,0.15800491
167152,0.32081527
167153,0.2415041
167163,0.16644233
167167,0.14725927
167171,0.15523803
167178,0.14725927
167179,0.15918574
167182,0.16613433
167187,0.14899647
167192,0.17094615
167208,0.13948312
167212,0.16573068
167217,0.14725927
167230,0.16085279
167236,0.1426945
167238,0.250095
167239,0.17411983
167257,0.17190257
167260,0.252586
167264,0.14725927
167271,0.14650273
167273,0.21045128
167276,0.27053916
167283,0.14650273
167295,0.13283876
167296,0.26898408
167299,0.19629368
167310,0.14334974
167313,0.1480039
167323,0.1433667
167328,0.18549588
167329,0.18674931
167333,0.14725927
167349,0.1600151
167351,0.14725927
167359,0.14650273
167363,0.14309672
167371,0.13035202
167384,0.18837637
167387,0.14685705
167389,0.14752924
167393,0.13633302
167401,0.17123339
167427,0.14563763
167428,0.13451457
167433,0.20062879
167434,0.15096834
167437,0.17057103
167438,0.13197365
167454,0.16267416
167475,0.13197365
167480,0.14812437
167491,0.14620036
167494,0.14725927
167495,0.1361362
167503,0.14725927
167521,0.14685705
167529,0.16032329
167530,0.14147508
167550,0.14650273
167554,0.20980284
167557,0.2230348
167562,0.13633302
167566,0.1739361
167572,0.21045128
167573,0.19830969
167578,0.1689407
167592,0.2134059
167597,0.15967998
167621,0.15182146
167622,0.15551743
167631,0.28286847
167637,0.25837818
167638,0.15967998
167645,0.13656577
167648,0.23547992
167697,0.20465052
167698,0.13035202
167701,0.15303358
167708,0.1361362
167714,0.14563763
167717,0.16126508
167727,0.14289999
167737,0.14388299
167746,0.18687493
167751,0.28881133
167753,0.16267416
167755,0.16994351
167771,0.15932027
167805,0.1555495
167811,0.14685705
167815,0.16994351
167829,0.14309672
167830,0.15222073
167834,0.15392786
167841,0.1739361
167846,0.1460672
167851,0.37501925
167871,0.14147508
167890,0.1361362
167898,0.13197365
167901,0.13494414
167902,0.17550397
167907,0.24450988
167911,0.14650273
167912,0.13283876
167916,0.14563763
167917,0.14744765
167928,0.16126508
167940,0.18153787
167947,0.18103871
167948,0.16231817
167953,0.1360771
167957,0.20915252
167958,0.1555495
167968,0.1426945
167970,0.14812437
167977,0.14620036
167980,0.14127836
167993,0.14706254
167994,0.17905322
167998,0.14725927
168000,0.14526525
168006,0.18675473
168011,0.17229629
168012,0.14049557
168013,0.14049557
168022,0.13910669
168026,0.17555773
168032,0.13283876
168046,0.19595724
168054,0.16130161
168071,0.16236714
168078,0.17618525
168092,0.15705067
168093,0.24323955
168097,0.15710807
168105,0.16678876
168107,0.17905322
168108,0.14309672
168115,0.27053916
168127,0.16306195
168133,0.25982735
168135,0.14891765
168162,0.1421172
168163,0.14563763
168165,0.1591723
168169,0.14725927
168171,0.17219266
168174,0.1555495
168175,0.31391633
168186,0.13537967
168202,0.14812437
168204,0.1421172
168208,0.14396182
168229,0.21755797
168239,0.13197365
168245,0.16994351
168276,0.1370013
168309,0.17841405
168313,0.2283419
168322,0.13283876
168323,0.13035202
168326,0.23560745
168331,0.2349981
168349,0.2443969
168384,0.14899647
168398,0.13633302
168403,0.13035202
168405,0.16489825
168416,0.14049557
168418,0.16524121
168420,0.19151434
168422,0.13633302
168436,0.20063895
168438,0.1468705
168443,0.1433667
168444,0.13795465
168446,0.13283876
168454,0.15682086
168459,0.14650273
168462,0.20324075
168472,0.16884613
168485,0.13035202
168496,0.1817998
168503,0.13197365
168515,0.16602188
168516,0.17392817
168520,0.25407267
168521,0.16007805
168531,0.1361362
168542,0.15392786
168548,0.13910669
168551,0.14127836
168575,0.13283876
168580,0.14915088
168588,0.21283385
168593,0.1361362
168614,0.14650273
168615,0.14226136
168622,0.13537967
168623,0.17259127
168634,0.14234018
168645,0.17191848
168651,0.19419447
168683,0.14375228
168691,0.27190298
168708,0.17230654
168716,0.20184913
168718,0.17550397
168720,0.19128644
168722,0.23856214
168731,0.14891765
168736,0.15869275
168738,0.21056825
168747,0.14725927
168751,0.32916796
168752,0.2073789
168753,0.1555495
168774,0.22133675
168782,0.14334974
168788,0.13451457
168790,0.14388299
168791,0.19842368
168793,0.1739361
168796,0.14523542
168802,0.2147437
168803,0.15392786
168810,0.26926816
168817,0.16964272
168820,0.22602776
168823,0.1370013
168827,0.19963855
168828,0.25096434
168831,0.17555773
168842,0.20848045
168845,0.14725927
168855,0.21372852
168856,0.16994384
168861,0.19521916
168876,0.14147508
168897,0.15872186
168899,0.1421172
168913,0.20877534
168915,0.14523542
168916,0.16201395
168929,0.2096501
168930,0.14598596
168933,0.17555773
168954,0.17555773
168957,0.18868232
168959,0.14334974
168960,0.2607075
168961,0.17823046
168968,0.16288671
168969,0.16276625
168994,0.2093997
168995,0.1555495
169003,0.17383674
169004,0.3090052
169008,0.14954433
169009,0.16638762
169014,0.22414139
169030,0.14752924
169048,0.18118289
169061,0.18413523
169070,0.18118289
169092,0.13197365
169117,0.26923394
169118,0.2574448
169121,0.14725927
169123,0.14598837
169124,0.24427196
169137,0.21045128
169138,0.14049557
169143,0.14685705
169165,0.16735232
169166,0.1591723
169167,0.18136308
169168,0.15384236
169175,0.13035202
169184,0.1534431
169195,0.14498833
169196,0.13763645
169197,0.18503511
169202,0.250095
169204,0.18476427
169212,0.15336427
169214,0.23802277
169218,0.21888489
169239,0.1555495
169248,0.13451457
169252,0.14563763
169254,0.25582957
169257,0.19366899
169264,0.2283419
169267,0.16735232
169269,0.2668841
169278,0.14590713
169297,0.14685705
169299,0.1667248
169301,0.14685705
169306,0.1417281
169323,0.2310929
169328,0.20650348
169330,0.15839347
169331,0.1361362
169346,0.18837637
169348,0.17029685
169350,0.14915088
169353,0.1370013
169355,0.17156515
169364,0.24015841
169365,0.13451457
169367,0.13656577
169370,0.13451457
169378,0.1739361
169385,0.13035202
169387,0.24707907
169389,0.16032329
169395,0.18410903
169412,0.14685705
169426,0.20724654
169427,0.22370267
169432,0.1370013
169436,0.1879912
169453,0.14915088
169455,0.28304636
169457,0.1476076
169458,0.14147508
169461,0.17230809
169467,0.1370013
169470,0.1476076
169477,0.13035202
169481,0.1433667
169483,0.20617798
169490,0.2093997
169491,0.13532057
169495,0.13451457
169504,0.16288671
169514,0.15551743
169517,0.17392817
169523,0.14049557
169528,0.19553277
169534,0.17377645
169535,0.15141195
169537,0.14812437
169541,0.21488565
169546,0.14752924
169549,0.13197365
169554,0.2607075
169561,0.14725927
169571,0.13633302
169580,0.23596331
169597,0.1421172
169598,0.14309672
169625,0.28789374
169626,0.17555773
169627,0.20715925
169628,0.1824874
169629,0.14725927
169658,0.14891765
169659,0.14107287
169668,0.18837637
169669,0.2179476
169673,0.14147508
169674,0.14598596
169676,0.250095
169677,0.18410903
169678,0.16994351
169680,0.13763645
169695,0.20632732
169698,0.23174036
169710,0.21045128
169719,0.14915088
169720,0.20818737
169722,0.16276625
169735,0.15810964
169745,0.14147508
169749,0.17230809
169754,0.13537967
169760,0.15258998
169772,0.14845857
169773,0.14147508
169780,0.14563763
169788,0.14725927
169793,0.15839347
169809,0.21045128
169810,0.15336427
169824,0.14147508
169831,0.1555495
169833,0.16130161
169836,0.15755066
169859,0.14234018
169864,0.23039514
169872,0.13451457
169895,0.16619879
169911,0.14523542
169914,0.17410639
169960,0.18837637
169961,0.27467093
169964,0.17392817
169974,0.17959028
169988,0.14163384
169989,0.14147508
169995,0.1426945
170007,0.15638328
170026,0.14523542
170030,0.2998377
170033,0.21556503
170041,0.1824874
170043,0.14107287
170048,0.14685705
170050,0.14676276
170051,0.15238428
170056,0.20176819
170072,0.33881503
170076,0.15392786
170080,0.16219282
170101,0.15253899
170102,0.15551743
170107,0.21888489
170115,0.15713906
170119,0.14163384
170128,0.15174264
170129,0.14309672
170134,0.25138783
170136,0.17029685
170139,0.17679241
170140,0.14563763
170143,0.2770015
170148,0.24018377
170159,0.17618525
170163,0.16105253
170164,0.24154872
170173,0.13197365
170178,0.18136308
170179,0.14598596
170199,0.17230654
170203,0.147822
170207,0.17839563
170211,0.14563763
170217,0.14289999
170224,0.13197365
170225,0.2285867
170255,0.20465052
170258,0.14812437
170259,0.13537967
170262,0.1421172
170278,0.17230654
170284,0.14598596
170285,0.2465812
170292,0.13910669
170293,0.19221285
170301,0.18413675
170302,0.3060863
170305,0.19816974
170309,0.14072832
170310,0.21409401
170326,0.1558457
170327,0.13656577
170328,0.21586022
170329,0.13910669
170330,0.19203877
170331,0.13451457
170337,0.14719266
170340,0.15416062
170341,0.14309672
170343,0.17029685
170361,0.14915088
170366,0.16275448
170376,0.18251511
170382,0.28466803
170396,0.13197365
170400,0.17555773
170403,0.14812437
170409,0.17156515
170410,0.13451457
170421,0.21045128
170425,0.14725927
170427,0.14107287
170428,0.13633302
170435,0.14706254
170438,0.14563763
170442,0.14072832
170446,0.22801626
170461,0.13451457
170473,0.20591849
170477,0.14706254
170516,0.14321011
170517,0.14127836
170522,0.16573068
170523,0.14127836
170534,0.19929394
170535,0.18254194
170538,0.17156515
170549,0.16288671
170556,0.156488
170563,0.17555773
170570,0.17974144
170580,0.19616029
170582,0.14226136
170584,0.2127181
170585,0.14049557
170587,0.2332657
170590,0.21000013
170598,0.14563763
170599,0.14563763
170601,0.15416062
170612,0.20107591
170617,0.15392786
170620,0.15096834
170629,0.1361362
170647,0.23593798
170651,0.14744765
170654,0.1600151
170657,0.21516651
170662,0.14049557
170707,0.15120938
170719,0.15839347
170722,0.13451457
170723,0.14729601
170731,0.30707228
170735,0.14563763
170750,0.14685705
170769,0.1555495
170770,0.16039231
170776,0.22025457
170783,0.13777128
170789,0.23596331
170800,0.18136308
170809,0.2574448
170810,0.1370013
170811,0.16990873
170827,0.13197365
170842,0.1361362
170854,0.14023966
170857,0.239865
170865,0.1579135
170867,0.13121712
170869,0.1865193
170870,0.13795465
170878,0.1555495
170881,0.21523786
170910,0.21121222
170913,0.27119234
170919,0.2337755
170932,0.16288671
170939,0.2438846
170947,0.14812437
170950,0.22050652
170953,0.21131176
170954,0.1475038
170970,0.14622062
170972,0.14725927
170973,0.19553277
170980,0.14915088
170981,0.14375228
170983,0.21636131
170998,0.15392786
171001,0.18136308
171004,0.14899647
171020,0.13283876
171023,0.1554052
171026,0.14829013
171060,0.23487428
171061,0.1555495
171065,0.15638328
171077,0.15869275
171081,0.14147508
171103,0.19553277
171110,0.1768074
171114,0.14598596
171118,0.16032329
171119,0.15963998
171120,0.18602753
171137,0.14725927
171147,0.16275448
171153,0.1819906
171156,0.26416427
171158,0.14388299
171163,0.19383448
171169,0.14915088
171170,0.14812437
171172,0.14685705
171173,0.14226136
171176,0.17899585
171181,0.17555773
171182,0.17472029
171191,0.1370013
171193,0.14650273
171195,0.21482101
171198,0.13451457
171205,0.15096834
171212,0.18675473
171237,0.18251511
171241,0.15713906
171262,0.16288671
171263,0.13795465
171266,0.14650273
171274,0.14812437
171290,0.16130161
171291,0.25961632
171297,0.13121712
171307,0.17248476
171311,0.34166893
171320,0.15384236
171322,0.13035202
171328,0.14812437
171337,0.14563763
171346,0.1468705
171348,0.15849563
171354,0.19527748
171358,0.15002307
171359,0.14699551
171360,0.15629187
171369,0.14737484
171379,0.15870166
171384,0.14107287
171388,0.17191848
171390,0.14725927
171394,0.1370013
171395,0.20575726
171399,0.25101757
171403,0.14737484
171422,0.14498833
171423,0.13451457
171469,0.1638467
171480,0.15580726
171487,0.13035202
171497,0.15638328
171502,0.22996354
171503,0.1370013
171506,0.18413523
171521,0.15096834
171530,0.17156515
171540,0.14707598
171541,0.15938759
171544,0.14375228
171551,0.16130161
171582,0.2465812
171587,0.15669024
171597,0.2023372
171603,0.1626491
171610,0.16130161
171614,0.1361362
171619,0.15800491
171621,0.15839347
171625,0.14072832
171626,0.1370013
171638,0.1426945
171642,0.16130161
171658,0.14563763
171674,0.2659279
171677,0.2104032
171684,0.1370013
171685,0.2465812
171686,0.14523542
171695,0.13451457
171702,0.15034083
171703,0.14915088
171704,0.15800491
171705,0.1361362
171706,0.13197365
171709,0.1361362
171712,0.2010693
171716,0.13537967
171730,0.16674238
171748,0.1421172
171757,0.18900388
171767,0.14049557
171768,0.28881133
171771,0.17959028
171775,0.15707111
171778,0.18554825
171780,0.15800491
171781,0.14563763
171785,0.14049557
171786,0.23212886
171789,0.13537967
171802,0.13451457
171803,0.1370013
171812,0.19830969
171862,0.16649202
171864,0.2446211
171891,0.24882287
171892,0.19378367
171913,0.13633302
171914,0.2223647
171922,0.18572065
171927,0.14049557
171933,0.14706254
171934,0.14523542
171943,0.1739361
171945,0.17555773
171960,0.14234018
171964,0.13451457
171975,0.21962348
171994,0.27087224
171996,0.17555773
171997,0.13035202
172000,0.14812437
172029,0.15638328
172038,0.19595724
172039,0.16126508
172043,0.1824874
172046,0.14234018
172048,0.1361362
172049,0.15392786
172053,0.2073789
172054,0.18934554
172058,0.13971671
172060,0.14526525
172061,0.13197365
172067,0.14725927
172072,0.14498833
172073,0.22329202
172098,0.14309672
172100,0.15392786
172101,0.2443969
172113,0.250095
172144,0.13451457
172147,0.13537967
172149,0.15416062
172168,0.16994351
172169,0.14072832
172175,0.1370013
172197,0.14147508
172200,0.20942989
172205,0.2748343
172207,0.14845857
172210,0.14685705
172261,0.17230809
172279,0.18837637
172294,0.1534431
172300,0.13451457
172301,0.1777592
172310,0.14650273
172351,0.1361362
172353,0.14899647
172358,0.13035202
172374,0.15096834
172380,0.17392817
172384,0.14049557
172400,0.17388234
172403,0.1965273
172408,0.19791532
172411,0.13197365
172420,0.1454409
172426,0.3325081
172433,0.14110476
172434,0.16126508
172442,0.15800491
172443,0.2659279
172452,0.21502754
172454,0.19075891
172456,0.26926816
172460,0.22764531
172470,0.15034083
172479,0.16602188
172481,0.13537967
172483,0.13537967
172484,0.30183
172485,0.14498833
172486,0.16288671
172493,0.1370013
172494,0.17191848
172497,0.21394339
172504,0.13451457
172518,0.23856214
172523,0.19553277
172527,0.15474653
172533,0.1421172
172536,0.14650273
172540,0.16525403
172541,0.19378367
172543,0.13910669
172545,0.16288671
172547,0.17392817
172551,0.14523542
172556,0.15096834
172562,0.14725927
172570,0.17473358
172574,0.14962554
172575,0.16032329
172599,0.13035202
172611,0.16201395
172612,0.13656577
172616,0.13451457
172623,0.14725927
172627,0.14147508
172635,0.21770915
172643,0.16032329
172644,0.18218184
172652,0.19391114
172656,0.1370013
172661,0.16749656
172664,0.15713906
172672,0.15185139
172678,0.1426945
172680,0.14147508
172683,0.14498833
172684,0.20000589
172690,0.14396182
172695,0.14523542
172696,0.13633302
172701,0.13121712
172713,0.15963998
172714,0.15182146
172731,0.1361362
172738,0.13035202
172761,0.1370013
172767,0.18266034
172770,0.21502754
172771,0.14737484
172799,0.13121712
172800,0.15456405
172804,0.27053916
172805,0.1370013
172820,0.14234018
172829,0.27777028
172831,0.20393318
172833,0.14737484
172843,0.1361362
